,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
511,0,1,University of California Irvine,https://openalex.org/I204250578,https://ror.org/04gyf1771,"University of California, Irvine",US,171127,7272859,University of California Irvine,1,EXACT,True,1965,https://ror.org/04gyf1771,['education' 'funder']
512,0,1,University of California Los Angeles,https://openalex.org/I161318765,https://ror.org/046rm7j60,"University of California, Los Angeles",US,368602,18596021,University of California Los Angeles,1,EXACT,True,1919,https://ror.org/046rm7j60,['education' 'funder']
513,0,1,University of California San Diego,https://openalex.org/I36258959,https://ror.org/0168r3w48,"University of California, San Diego",US,311105,16493065,University of California San Diego,1,EXACT,True,1960,https://ror.org/0168r3w48,['education' 'funder']
514,0,1,University of California Santa Barbara,https://openalex.org/I154570441,https://ror.org/02t274463,"University of California, Santa Barbara",US,123896,6428125,University of California Santa Barbara,1,EXACT,True,1891,https://ror.org/02t274463,['education' 'funder']
515,0,1,University of Cambridge,https://openalex.org/I241749,https://ror.org/013meh722,University of Cambridge,GB,379621,17823956,University of Cambridge,1,EXACT,True,1209,https://ror.org/013meh722,['education' 'funder']
516,0,1,University of Canterbury,https://openalex.org/I185492890,https://ror.org/03y7q9t39,University of Canterbury,NZ,45916,1253165,University of Canterbury,1,EXACT,True,1873,https://ror.org/03y7q9t39,['education' 'funder']
517,0,1,University of Cape Town,https://openalex.org/I157614274,https://ror.org/03p74gp79,University of Cape Town,ZA,97143,3011117,University of Cape Town,1,EXACT,True,1829,https://ror.org/03p74gp79,['education' 'funder']
518,0,1,University of Central Florida,https://openalex.org/I106165777,https://ror.org/036nfer12,University of Central Florida,US,75391,1833213,University of Central Florida,1,EXACT,True,1963,https://ror.org/036nfer12,['education' 'funder']
519,0,1,University of Chicago,https://openalex.org/I40347166,https://ror.org/024mw5h28,University of Chicago,US,264572,13548973,University of Chicago,1,EXACT,True,1890,https://ror.org/024mw5h28,['education' 'funder']
520,0,1,University of Cincinnati,https://openalex.org/I63135867,https://ror.org/01e3m7079,University of Cincinnati,US,118824,3800157,University of Cincinnati,1,EXACT,True,1819,https://ror.org/01e3m7079,['education' 'funder']
521,0,1,University of Cologne,https://openalex.org/I180923762,https://ror.org/00rcxh774,University of Cologne,DE,111465,3250232,University of Cologne,1,EXACT,True,1388,https://ror.org/00rcxh774,['education' 'funder']
522,0,1,University of Colorado Boulder,https://openalex.org/I188538660,https://ror.org/02ttsq026,University of Colorado Boulder,US,144887,6754871,University of Colorado Boulder,1,EXACT,True,1876,https://ror.org/02ttsq026,['education' 'funder']
523,0,1,University of Colorado Denver,https://openalex.org/I921990950,https://ror.org/02hh7en24,University of Colorado Denver,US,126672,5145951,University of Colorado Denver,1,EXACT,True,1876,https://ror.org/02hh7en24,['education' 'funder']
524,0,1,University of Connecticut,https://openalex.org/I140172145,https://ror.org/02der9h97,University of Connecticut,US,109256,3728507,University of Connecticut,1,EXACT,True,1881,https://ror.org/02der9h97,['education' 'funder']
525,0,1,University of Copenhagen,https://openalex.org/I124055696,https://ror.org/035b05819,University of Copenhagen,DK,221708,8446295,University of Copenhagen,1,EXACT,True,1479,https://ror.org/035b05819,['education' 'funder']
526,0,1,University of Delaware,https://openalex.org/I86501945,https://ror.org/01sbq1a82,University of Delaware,US,86068,3078409,University of Delaware,1,EXACT,True,1743,https://ror.org/01sbq1a82,['education' 'funder']
527,0,1,University of Derby,https://openalex.org/I22128151,https://ror.org/02yhrrk59,University of Derby,GB,9081,179037,University of Derby,1,EXACT,True,1851,https://ror.org/02yhrrk59,['education' 'funder']
528,0,1,University of Duisburg Essen,https://openalex.org/I62318514,https://ror.org/04mz5ra38,University of Duisburg-Essen,DE,72247,1858577,University of Duisburg Essen,1,EXACT,True,1654,https://ror.org/04mz5ra38,['education' 'funder']
529,0,1,University of East Anglia,https://openalex.org/I1118541,https://ror.org/026k5mg93,University of East Anglia,GB,61500,2444260,University of East Anglia,1,EXACT,True,1963,https://ror.org/026k5mg93,['education' 'funder']
530,0,3,University of Economics Bratislava,https://openalex.org/I64935225,https://ror.org/0310h1546,University of Economics in Bratislava,SK,2874,15844,University of Economics Bratislava,0.96,COMMON TERMS,True,1940,https://ror.org/0310h1546,['education']
531,x,3,University of Economics Bratislava,https://openalex.org/I4409125598,https://ror.org/01jdwf714,University of Home Economics,,0,0,University of Economics,0.9,HEURISTICS,False,,https://ror.org/01jdwf714,['education']
532,x,3,University of Economics Bratislava,https://openalex.org/I3130081645,https://ror.org/0133h5567,https://ror.org/0561a3s31,MM,1867,2569,University of Economics,0.87,HEURISTICS,False,1964,https://ror.org/0133h5567,['education']
533,0,1,University of Edinburgh,https://openalex.org/I98677209,https://ror.org/01nrxwf90,University of Edinburgh,GB,238081,9068377,University of Edinburgh,1,EXACT,True,1582,https://ror.org/01nrxwf90,['education' 'funder']
534,0,1,University of Erlangen Nuremberg,https://openalex.org/I181369854,https://ror.org/00f7hpc57,Friedrich-Alexander-Universität Erlangen-Nürnberg,DE,130487,3801132,University of Erlangen Nuremberg,1,EXACT,True,1742,https://ror.org/00f7hpc57,['education' 'funder']
535,0,1,University of Essex,https://openalex.org/I110002522,https://ror.org/02nkf1q06,University of Essex,GB,42464,1155509,University of Essex,1,EXACT,True,1963,https://ror.org/02nkf1q06,['education' 'funder']
536,0,1,University of Exeter,https://openalex.org/I23923803,https://ror.org/03yghzc09,University of Exeter,GB,91800,3035181,University of Exeter,1,EXACT,True,1955,https://ror.org/03yghzc09,['education' 'funder']
537,0,1,University of Florence,https://openalex.org/I45084792,https://ror.org/04jr1s763,University of Florence,IT,120699,3297958,University of Florence,1,EXACT,True,1321,https://ror.org/04jr1s763,['education' 'funder']
538,0,1,University of Florida,https://openalex.org/I33213144,https://ror.org/02y3ad647,University of Florida,US,320170,10162354,University of Florida,1,EXACT,True,1853,https://ror.org/02y3ad647,['education' 'funder']
539,0,1,University of Geneva,https://openalex.org/I114457229,https://ror.org/01swzsf04,University of Geneva,CH,110082,4170624,University of Geneva,1,EXACT,True,1559,https://ror.org/01swzsf04,['education' 'funder']
540,0,1,University of Georgia,https://openalex.org/I165733156,https://ror.org/00te3t702,University of Georgia,US,128196,5039231,University of Georgia,1,EXACT,True,1785,https://ror.org/00te3t702,['education' 'funder']
541,0,1,University of Glasgow,https://openalex.org/I7882870,https://ror.org/00vtgdb53,University of Glasgow,GB,166145,5686272,University of Glasgow,1,EXACT,True,1451,https://ror.org/00vtgdb53,['education' 'funder']
542,0,1,University of Gothenburg,https://openalex.org/I881427289,https://ror.org/01tm6cn81,University of Gothenburg,SE,117457,4531902,University of Gothenburg,1,EXACT,True,1954,https://ror.org/01tm6cn81,['education' 'funder']
543,0,1,University of Gottingen,https://openalex.org/I74656192,https://ror.org/01y9bpm73,University of Göttingen,DE,116546,4109429,University of Gottingen,1,EXACT,True,1734,https://ror.org/01y9bpm73,['education' 'funder']
544,0,1,University of Granada,https://openalex.org/I173304897,https://ror.org/04njjy449,Universidad de Granada,ES,97892,2264927,University of Granada,1,EXACT,True,1531,https://ror.org/04njjy449,['education' 'funder']
545,0,1,University of Graz,https://openalex.org/I15766117,https://ror.org/01faaaf77,University of Graz,AT,49748,1317539,University of Graz,1,EXACT,True,1585,https://ror.org/01faaaf77,['education' 'funder']
546,0,1,University of Groningen,https://openalex.org/I169381384,https://ror.org/012p63287,University of Groningen,NL,151435,6026964,University of Groningen,1,EXACT,True,1614,https://ror.org/012p63287,['education' 'funder']
547,0,1,University of Guelph,https://openalex.org/I79817857,https://ror.org/01r7awg59,University of Guelph,CA,80367,2592406,University of Guelph,1,EXACT,True,1964,https://ror.org/01r7awg59,['education' 'funder']
548,0,1,University of Haifa,https://openalex.org/I91203450,https://ror.org/02f009v59,University of Haifa,IL,43163,1095643,University of Haifa,1,EXACT,True,1963,https://ror.org/02f009v59,['education' 'funder']
549,0,1,University of Hamburg,https://openalex.org/I159176309,https://ror.org/00g30e956,Universität Hamburg,DE,181355,5174768,University of Hamburg,1,EXACT,True,1919,https://ror.org/00g30e956,['education' 'funder']
550,0,1,University of Helsinki,https://openalex.org/I133731052,https://ror.org/040af2s02,University of Helsinki,FI,182615,6833572,University of Helsinki,1,EXACT,True,1640,https://ror.org/040af2s02,['education' 'funder']
551,0,1,University of Hong Kong,https://openalex.org/I889458895,https://ror.org/02zhqgq86,University of Hong Kong,HK,228209,8022347,University of Hong Kong,1,EXACT,True,1911,https://ror.org/02zhqgq86,['education' 'funder']
552,0,1,University of Houston,https://openalex.org/I44461941,https://ror.org/048sx0r50,University of Houston,US,92910,2585622,University of Houston,1,EXACT,True,1927,https://ror.org/048sx0r50,['education' 'funder']
553,0,1,University of Huddersfield,https://openalex.org/I133837150,https://ror.org/05t1h8f27,University of Huddersfield,GB,20362,362225,University of Huddersfield,1,EXACT,True,1825,https://ror.org/05t1h8f27,['education' 'funder']
554,0,1,University of Illinois Chicago,https://openalex.org/I39422238,https://ror.org/02mpq6x41,University of Illinois Chicago,US,171496,5645614,University of Illinois Chicago,1,EXACT,True,1858,https://ror.org/02mpq6x41,['education' 'funder']
555,0,1,University of Illinois Urbana-Champaign,https://openalex.org/I157725225,https://ror.org/047426m28,University of Illinois Urbana-Champaign,US,308156,12746574,University of Illinois Urbana-Champaign,1,EXACT,True,1867,https://ror.org/047426m28,['education' 'funder']
556,0,1,University of Innsbruck,https://openalex.org/I190249584,https://ror.org/054pv6659,Universität Innsbruck,AT,70300,2198393,University of Innsbruck,1,EXACT,True,1669,https://ror.org/054pv6659,['education' 'funder']
557,0,1,University of International Business & Economics,https://openalex.org/I146563203,https://ror.org/05khqpb71,University of International Business and Economics,CN,8207,130891,University of International Business & Economics,1,PHRASE,True,1951,https://ror.org/05khqpb71,['education' 'funder']
558,0,1,University of Iowa,https://openalex.org/I126307644,https://ror.org/036jqmy94,University of Iowa,US,176422,6803055,University of Iowa,1,EXACT,True,1847,https://ror.org/036jqmy94,['education' 'funder']
559,0,1,University of Johannesburg,https://openalex.org/I24027795,https://ror.org/04z6c2n17,University of Johannesburg,ZA,48006,773976,University of Johannesburg,1,EXACT,True,2005,https://ror.org/04z6c2n17,['education' 'funder']
560,0,1,University of Kansas,https://openalex.org/I146416000,https://ror.org/001tmjg57,University of Kansas,US,104893,3135602,University of Kansas,1,EXACT,True,1865,https://ror.org/001tmjg57,['education' 'funder']
561,0,1,University of Kent,https://openalex.org/I20581793,https://ror.org/00xkeyj56,University of Kent,GB,49169,1177894,University of Kent,1,EXACT,True,1965,https://ror.org/00xkeyj56,['education' 'funder']
562,0,1,University of Kentucky,https://openalex.org/I143302722,https://ror.org/02k3smh20,University of Kentucky,US,138135,4351752,University of Kentucky,1,EXACT,True,1865,https://ror.org/02k3smh20,['education' 'funder']
563,0,3,University of Kiel,https://openalex.org/I32021983,https://ror.org/04v76ef78,Kiel University,DE,80279,2715640,University of Kiel,0.91,COMMON TERMS,True,1665,https://ror.org/04v76ef78,['education' 'funder']
564,x,3,University of Kiel,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,University of Kiel,0.86,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
565,x,3,University of Kiel,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,University of Kiel,0.83,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
566,0,1,University of Konstanz,https://openalex.org/I189712700,https://ror.org/0546hnb39,University of Konstanz,DE,41972,1374254,University of Konstanz,1,EXACT,True,1966,https://ror.org/0546hnb39,['education' 'funder']
567,0,1,University of Lausanne,https://openalex.org/I97565354,https://ror.org/019whta54,University of Lausanne,CH,85398,3124753,University of Lausanne,1,EXACT,True,1537,https://ror.org/019whta54,['education' 'funder']
568,0,1,University of Leeds,https://openalex.org/I130828816,https://ror.org/024mrxd33,University of Leeds,GB,166322,5634841,University of Leeds,1,EXACT,True,1904,https://ror.org/024mrxd33,['education' 'funder']
569,0,1,University of Leicester,https://openalex.org/I153648349,https://ror.org/04h699437,University of Leicester,GB,90328,3135007,University of Leicester,1,EXACT,True,1957,https://ror.org/04h699437,['education' 'funder']
570,0,1,University of Liverpool,https://openalex.org/I146655781,https://ror.org/04xs57h96,University of Liverpool,GB,176831,5333999,University of Liverpool,1,EXACT,True,1882,https://ror.org/04xs57h96,['education' 'funder']
571,0,1,University of Luxembourg,https://openalex.org/I186903577,https://ror.org/036x5ad56,University of Luxembourg,LU,48102,580103,University of Luxembourg,1,EXACT,True,2003,https://ror.org/036x5ad56,['education' 'funder']
572,0,1,University of Macau,https://openalex.org/I204512498,https://ror.org/01r4q9n85,University of Macau,MO,35352,805285,University of Macau,1,EXACT,True,1981,https://ror.org/01r4q9n85,['education' 'funder']
573,0,1,University of Manchester,https://openalex.org/I28407311,https://ror.org/027m9bs27,University of Manchester,GB,269420,9455976,University of Manchester,1,EXACT,True,1824,https://ror.org/027m9bs27,['education' 'funder']
574,0,1,University of Manitoba,https://openalex.org/I46247651,https://ror.org/02gfys938,University of Manitoba,CA,102135,3019960,University of Manitoba,1,EXACT,True,1877,https://ror.org/02gfys938,['education' 'funder']
575,0,1,University of Mannheim,https://openalex.org/I177802217,https://ror.org/031bsb921,University of Mannheim,DE,26090,753202,University of Mannheim,1,EXACT,True,1763,https://ror.org/031bsb921,['education' 'funder']
576,0,3,University of Maryland College Park,https://openalex.org/I66946132,https://ror.org/047s2c258,"University of Maryland, College Park",US,216282,9175725,University of Maryland College Park,0.97,PHRASE,True,1856,https://ror.org/047s2c258,['education' 'funder']
577,x,3,University of Maryland College Park,https://openalex.org/I1317227900,https://ror.org/01r0c1p88,University System of Maryland,US,769,34546,University of Maryland,0.86,HEURISTICS,False,1988,https://ror.org/01r0c1p88,['education' 'funder']
578,x,3,University of Maryland College Park,https://openalex.org/I165556055,https://ror.org/01by1wp65,Loyola University Maryland,US,5167,132209,Maryland University,0.84,HEURISTICS,False,1852,https://ror.org/01by1wp65,['education']
579,0,1,University of Massachusetts Amherst,https://openalex.org/I24603500,https://ror.org/0072zz521,University of Massachusetts Amherst,US,108780,4450019,University of Massachusetts Amherst,1,EXACT,True,1863,https://ror.org/0072zz521,['education' 'funder']
580,0,1,University of Massachusetts Lowell,https://openalex.org/I133738476,https://ror.org/03hamhx47,University of Massachusetts Lowell,US,22760,539903,University of Massachusetts Lowell,1,EXACT,True,1894,https://ror.org/03hamhx47,['education']
581,0,1,University of Melbourne,https://openalex.org/I165779595,https://ror.org/01ej9dk98,The University of Melbourne,AU,286068,10227454,University of Melbourne,1,EXACT,True,1853,https://ror.org/01ej9dk98,['education' 'funder']
582,0,1,University of Memphis,https://openalex.org/I94658018,https://ror.org/01cq23130,University of Memphis,US,31377,926182,University of Memphis,1,EXACT,True,1912,https://ror.org/01cq23130,['education' 'funder']
583,0,1,University of Miami,https://openalex.org/I145608581,https://ror.org/02dgjyy92,University of Miami,US,155286,5422683,University of Miami,1,EXACT,True,1925,https://ror.org/02dgjyy92,['education' 'funder']
584,0,1,University of Michigan,https://openalex.org/I27837315,https://ror.org/00jmfr291,University of Michigan,US,931869,22695102,University of Michigan,1,EXACT,True,1817,https://ror.org/00jmfr291,['education' 'funder']
585,0,1,University of Milan,https://openalex.org/I189158943,https://ror.org/00wjc7c48,University of Milan,IT,191567,5856347,University of Milan,1,EXACT,True,1924,https://ror.org/00wjc7c48,['education' 'funder']
586,0,1,University of Milano-Bicocca,https://openalex.org/I66752286,https://ror.org/01ynf4891,University of Milano-Bicocca,IT,58123,1635849,University of Milano-Bicocca,1,EXACT,True,1998,https://ror.org/01ynf4891,['education' 'funder']
587,0,1,University of Minnesota Twin Cities,https://openalex.org/I130238516,https://ror.org/017zqws13,University of Minnesota,US,319779,14230535,University of Minnesota Twin Cities,1,EXACT,True,1851,https://ror.org/017zqws13,['education' 'funder']
588,0,1,University of Mississippi,https://openalex.org/I368840534,https://ror.org/02teq1165,University of Mississippi,US,37809,1075081,University of Mississippi,1,EXACT,True,1848,https://ror.org/02teq1165,['education' 'funder']
589,0,1,University of Missouri Columbia,https://openalex.org/I76835614,https://ror.org/02ymw8z06,University of Missouri,US,123396,3863222,University of Missouri Columbia,1,EXACT,True,1839,https://ror.org/02ymw8z06,['education' 'funder']
590,0,1,University of Munich,https://openalex.org/I8204097,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,DE,207585,7020834,University of Munich,1,EXACT,True,1472,https://ror.org/05591te55,['education' 'funder']
591,0,1,University of Munster,https://openalex.org/I22465464,https://ror.org/00pd74e08,University of Münster,DE,105420,3103175,University of Munster,1,EXACT,True,1780,https://ror.org/00pd74e08,['education' 'funder']
592,0,1,University of Murcia,https://openalex.org/I80180929,https://ror.org/03p3aeb86,Universidad de Murcia,ES,50857,969559,University of Murcia,1,EXACT,True,1272,https://ror.org/03p3aeb86,['education' 'funder']
593,0,1,University of Naples Federico II,https://openalex.org/I71267560,https://ror.org/05290cv24,University of Naples Federico II,IT,126640,3404866,University of Naples Federico II,1,EXACT,True,1224,https://ror.org/05290cv24,['education' 'funder']
594,0,1,University of Navarra,https://openalex.org/I88155538,https://ror.org/02rxc7m23,Universidad de Navarra,ES,32689,920643,University of Navarra,1,EXACT,True,1952,https://ror.org/02rxc7m23,['education' 'funder']
595,0,1,University of Nebraska Lincoln,https://openalex.org/I114395901,https://ror.org/043mer456,University of Nebraska–Lincoln,US,93082,2956494,University of Nebraska Lincoln,1,EXACT,True,1869,https://ror.org/043mer456,['education' 'funder']
596,0,1,University of Nevada Las Vegas,https://openalex.org/I133999245,https://ror.org/0406gha72,"University of Nevada, Las Vegas",US,37156,848865,University of Nevada Las Vegas,1,EXACT,True,1957,https://ror.org/0406gha72,['education' 'funder']
597,0,1,University of New Mexico,https://openalex.org/I169521973,https://ror.org/05fs6jp91,University of New Mexico,US,89865,3244382,University of New Mexico,1,EXACT,True,1889,https://ror.org/05fs6jp91,['education' 'funder']
598,0,3,University of New South Wales Sydney,https://openalex.org/I31746571,https://ror.org/03r8z3t63,UNSW Sydney,AU,232250,7633478,University of New South Wales Sydney,0.89,COMMON TERMS,False,1949,https://ror.org/03r8z3t63,['education' 'funder']
599,x,3,University of New South Wales Sydney,https://openalex.org/I4394709116,https://ror.org/0125wpx05,UNSW Canberra,,2092,34367,University of New South Wales Sydney,0.78,COMMON TERMS,False,,https://ror.org/0125wpx05,['education' 'funder']
600,x,3,University of New South Wales Sydney,https://openalex.org/I2801468123,https://ror.org/04evq8811,State Library of New South Wales,AU,256,1348,University of New South Wales Sydney,0.62,FUZZY,False,1826,https://ror.org/04evq8811,['archive' 'funder']
601,0,1,University of Newcastle,https://openalex.org/I84884186,https://ror.org/01kj2bm70,Newcastle University,GB,126065,4377028,Newcastle University,1,HEURISTICS,False,1834,https://ror.org/01kj2bm70,['education' 'funder']
602,0,3,University of North Carolina Chapel Hill,https://openalex.org/I114027177,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,US,261111,12329499,University of North Carolina Chapel Hill,0.96,COMMON TERMS,True,1789,https://ror.org/0130frc33,['education' 'funder']
603,x,3,University of North Carolina Chapel Hill,https://openalex.org/I4210123841,https://ror.org/0355zfr67,University of North Carolina Hospitals,US,2193,51666,University of North Carolina Chapel Hill,0.85,COMMON TERMS,False,1989,https://ror.org/0355zfr67,['healthcare']
604,x,3,University of North Carolina Chapel Hill,https://openalex.org/I102149020,https://ror.org/04dawnj30,University of North Carolina at Charlotte,US,36600,861847,University of North Carolina Chapel Hill,0.81,FUZZY,False,1946,https://ror.org/04dawnj30,['education' 'funder']
605,0,3,University of North Carolina Charlotte,https://openalex.org/I102149020,https://ror.org/04dawnj30,University of North Carolina at Charlotte,US,36600,861847,University of North Carolina Charlotte,0.96,COMMON TERMS,True,1946,https://ror.org/04dawnj30,['education' 'funder']
606,x,3,University of North Carolina Charlotte,https://openalex.org/I4210123841,https://ror.org/0355zfr67,University of North Carolina Hospitals,US,2193,51666,University of North Carolina Charlotte,0.84,COMMON TERMS,False,1989,https://ror.org/0355zfr67,['healthcare']
607,x,3,University of North Carolina Charlotte,https://openalex.org/I123127086,https://ror.org/051r3tx83,North Carolina Central University,US,4338,90066,University of North Carolina Charlotte,0.82,FUZZY,False,1910,https://ror.org/051r3tx83,['education' 'funder']
608,0,3,University of North Carolina Greensboro,https://openalex.org/I169335092,https://ror.org/04fnxsj42,University of North Carolina at Greensboro,US,23465,682746,University of North Carolina Greensboro,0.96,COMMON TERMS,True,1891,https://ror.org/04fnxsj42,['education' 'funder']
609,x,3,University of North Carolina Greensboro,https://openalex.org/I123127086,https://ror.org/051r3tx83,North Carolina Central University,US,4338,90066,University of North Carolina Greensboro,0.81,FUZZY,False,1910,https://ror.org/051r3tx83,['education' 'funder']
610,x,3,University of North Carolina Greensboro,https://openalex.org/I4390039329,https://ror.org/043ehm030,UNC Lineberger Comprehensive Cancer Center,,9560,578345,University of North Carolina Greensboro,0.79,COMMON TERMS,False,,https://ror.org/043ehm030,['funder' 'healthcare']
611,0,3,University of North Texas Denton,https://openalex.org/I123534392,https://ror.org/00v97ad02,University of North Texas,US,53981,1295905,University of North Texas Denton,0.88,COMMON TERMS,False,1890,https://ror.org/00v97ad02,['education' 'funder']
612,x,3,University of North Texas Denton,https://openalex.org/I76756774,https://ror.org/015hh0z25,Texas A&M University – Central Texas,US,627,10217,University of North Texas Denton,0.81,COMMON TERMS,False,1999,https://ror.org/015hh0z25,['education' 'funder']
613,x,3,University of North Texas Denton,https://openalex.org/I87573096,https://ror.org/01n51v443,University of North Texas at Dallas,US,931,11243,University of North Texas Denton,0.81,COMMON TERMS,False,2000,https://ror.org/01n51v443,['education']
614,0,1,University of Notre Dame,https://openalex.org/I107639228,https://ror.org/00mkhxb43,University of Notre Dame,US,85865,2851372,University of Notre Dame,1,EXACT,True,1842,https://ror.org/00mkhxb43,['education' 'funder']
615,0,1,University of Nottingham,https://openalex.org/I142263535,https://ror.org/01ee9ar58,University of Nottingham,GB,165510,5409328,University of Nottingham,1,EXACT,True,1881,https://ror.org/01ee9ar58,['education' 'funder']
616,0,1,University of Nottingham Ningbo China,https://openalex.org/I13591777,https://ror.org/03y4dt428,University of Nottingham Ningbo China,CN,12556,204084,University of Nottingham Ningbo China,1,EXACT,True,2004,https://ror.org/03y4dt428,['education' 'funder']
617,0,1,University of Novi Sad,https://openalex.org/I170726198,https://ror.org/00xa57a59,University of Novi Sad,RS,41437,439594,University of Novi Sad,1,EXACT,True,1960,https://ror.org/00xa57a59,['education']
618,0,1,University of Oklahoma - Norman,https://openalex.org/I8692664,https://ror.org/02aqsxs83,University of Oklahoma,US,81073,2378661,University of Oklahoma,1,HEURISTICS,True,1890,https://ror.org/02aqsxs83,['education' 'funder']
619,0,1,University of Oregon,https://openalex.org/I181233156,https://ror.org/0293rh119,University of Oregon,US,53373,2583550,University of Oregon,1,EXACT,True,1876,https://ror.org/0293rh119,['education' 'funder']
620,0,1,University of Oslo,https://openalex.org/I184942183,https://ror.org/01xtthb56,University of Oslo,NO,155418,5353404,University of Oslo,1,EXACT,True,1811,https://ror.org/01xtthb56,['education' 'funder']
621,0,1,University of Otago,https://openalex.org/I80281795,https://ror.org/01jmxt844,University of Otago,NZ,80308,2688628,University of Otago,1,EXACT,True,1869,https://ror.org/01jmxt844,['education' 'funder']
622,0,1,University of Ottawa,https://openalex.org/I153718931,https://ror.org/03c4mmv16,University of Ottawa,CA,147209,4858869,University of Ottawa,1,EXACT,True,1848,https://ror.org/03c4mmv16,['education' 'funder']
623,0,1,University of Oxford,https://openalex.org/I40120149,https://ror.org/052gg0110,University of Oxford,GB,411500,19389229,University of Oxford,1,EXACT,True,1096,https://ror.org/052gg0110,['education' 'funder']
624,0,1,University of Padua,https://openalex.org/I138689650,https://ror.org/00240q980,University of Padua,IT,179654,5401074,University of Padua,1,EXACT,True,1222,https://ror.org/00240q980,['education' 'funder']
625,0,1,University of Palermo,https://openalex.org/I900890020,https://ror.org/044k9ta02,University of Palermo,IT,66410,1473179,University of Palermo,1,EXACT,True,1806,https://ror.org/044k9ta02,['education' 'funder']
626,0,1,University of Pennsylvania,https://openalex.org/I79576946,https://ror.org/00b30xv10,University of Pennsylvania,US,368277,18655569,University of Pennsylvania,1,EXACT,True,1740,https://ror.org/00b30xv10,['education' 'funder']
627,0,1,University of Piraeus,https://openalex.org/I154757721,https://ror.org/02qs84g94,University of Piraeus,GR,10379,171143,University of Piraeus,1,EXACT,True,1938,https://ror.org/02qs84g94,['education']
628,0,1,University of Pisa,https://openalex.org/I108290504,https://ror.org/03ad39j10,University of Pisa,IT,115472,3260392,University of Pisa,1,EXACT,True,1343,https://ror.org/03ad39j10,['education' 'funder']
629,0,1,University of Pittsburgh,https://openalex.org/I170201317,https://ror.org/01an3r305,University of Pittsburgh,US,273970,11783351,University of Pittsburgh,1,EXACT,True,1787,https://ror.org/01an3r305,['education' 'funder']
630,0,1,University of Portsmouth,https://openalex.org/I63072094,https://ror.org/03ykbk197,University of Portsmouth,GB,29458,855995,University of Portsmouth,1,EXACT,True,1869,https://ror.org/03ykbk197,['education' 'funder']
631,0,1,University of Pretoria,https://openalex.org/I69552723,https://ror.org/00g0p6g84,University of Pretoria,ZA,75568,1372897,University of Pretoria,1,EXACT,True,1908,https://ror.org/00g0p6g84,['education' 'funder']
632,0,1,University of Quebec Montreal,https://openalex.org/I49663120,https://ror.org/010gxg263,Université du Québec,CA,2659,50508,University of Quebec,1,HEURISTICS,False,1968,https://ror.org/010gxg263,['education']
633,0,1,University of Queensland,https://openalex.org/I165143802,https://ror.org/00rqy9422,The University of Queensland,AU,236649,8927291,University of Queensland,1,EXACT,True,1909,https://ror.org/00rqy9422,['education' 'funder']
634,0,1,University of Reading,https://openalex.org/I71052956,https://ror.org/05v62cm79,University of Reading,GB,75830,2637839,University of Reading,1,EXACT,True,1926,https://ror.org/05v62cm79,['education' 'funder']
635,0,1,University of Rhode Island,https://openalex.org/I17626003,https://ror.org/013ckk937,University of Rhode Island,US,37273,1212832,University of Rhode Island,1,EXACT,True,1892,https://ror.org/013ckk937,['education' 'funder']
636,0,1,University of Rome Tor Vergata,https://openalex.org/I116067653,https://ror.org/02p77k626,University of Rome Tor Vergata,IT,81577,2280890,University of Rome Tor Vergata,1,EXACT,True,1982,https://ror.org/02p77k626,['education' 'funder']
637,0,1,University of Salamanca,https://openalex.org/I184999862,https://ror.org/02f40zc51,Universidad de Salamanca,ES,52129,951175,University of Salamanca,1,EXACT,True,1134,https://ror.org/02f40zc51,['education' 'funder']
638,0,1,University of Salento,https://openalex.org/I142910587,https://ror.org/03fc1k060,University of Salento,IT,21096,518775,University of Salento,1,EXACT,True,1955,https://ror.org/03fc1k060,['education' 'funder']
639,0,1,University of Salerno,https://openalex.org/I131729948,https://ror.org/0192m2k53,University of Salerno,IT,47820,1147303,University of Salerno,1,EXACT,True,1968,https://ror.org/0192m2k53,['education' 'funder']
640,0,3,University of Sevilla,https://openalex.org/I79238269,https://ror.org/03yxnpp24,Universidad de Sevilla,ES,87502,1669964,University of Sevilla,0.95,COMMON TERMS,True,1505,https://ror.org/03yxnpp24,['education' 'funder']
641,x,3,University of Sevilla,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,University of Sevilla,0.7,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
642,x,3,University of Sevilla,https://openalex.org/I154338468,https://ror.org/022fs9h90,University of Fribourg,CH,31352,860981,University of Sevilla,0.63,FUZZY,False,1889,https://ror.org/022fs9h90,['education' 'funder']
643,0,1,University of Sheffield,https://openalex.org/I91136226,https://ror.org/05krs5044,University of Sheffield,GB,162617,5848409,University of Sheffield,1,EXACT,True,1828,https://ror.org/05krs5044,['education' 'funder']
